dataset_version,run_id,model,route,granularity_min,fold,origin_timestamp,timestamp,horizon,y_real,y_pred,error,error_abs,error_squared,tipo_dia,hora_del_dia,is_gap
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,27,2025-10-14 14:30:00,2025-10-14 15:00:00,1,157.0,196.49726775956285,39.497267759562845,39.497267759562845,1560.0341604706025,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,27,2025-10-15 11:00:00,2025-10-15 11:30:00,1,116.0,137.6348773841962,21.634877384196187,21.634877384196187,468.06791942920364,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,27,2025-10-15 16:30:00,2025-10-15 17:00:00,1,76.0,68.13953488372093,-7.860465116279073,7.860465116279073,61.78691184424018,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,27,2025-10-16 07:00:00,2025-10-16 07:30:00,1,129.0,186.71857923497268,57.71857923497268,57.71857923497268,3331.4343889038196,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,27,2025-10-16 09:00:00,2025-10-16 09:30:00,1,79.0,145.29508196721312,66.29508196721312,66.29508196721312,4395.037893039506,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,27,2025-10-18 04:00:00,2025-10-18 04:30:00,1,104.0,117.01298701298701,13.012987012987011,13.012987012987011,169.33783100016862,SABADO,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,27,2025-10-18 16:00:00,2025-10-18 16:30:00,1,,49.403225806451616,,,,SABADO,16,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,27,2025-10-20 03:30:00,2025-10-20 04:00:00,1,63.0,49.52,-13.479999999999997,13.479999999999997,181.7103999999999,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,27,2025-10-22 04:00:00,2025-10-22 04:30:00,1,225.0,158.36164383561643,-66.63835616438357,66.63835616438357,4440.670512291237,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,27,2025-10-22 15:30:00,2025-10-22 16:00:00,1,132.0,148.95628415300547,16.95628415300547,16.95628415300547,287.5155722774644,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,27,2025-10-25 04:00:00,2025-10-25 04:30:00,1,67.0,117.01298701298701,50.01298701298701,50.01298701298701,2501.2988699612074,SABADO,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,27,2025-10-26 07:00:00,2025-10-26 07:30:00,1,24.0,39.885714285714286,15.885714285714286,15.885714285714286,252.35591836734696,DOMINGO,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,27,2025-10-26 14:00:00,2025-10-26 14:30:00,1,,37.28813559322034,,,,DOMINGO,14,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,27,2025-10-26 14:30:00,2025-10-26 15:00:00,1,,36.01724137931034,,,,DOMINGO,15,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,27,2025-10-27 06:30:00,2025-10-27 07:00:00,1,185.0,196.15803814713897,11.158038147138967,11.158038147138967,124.50181529300839,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,28,2025-10-28 03:30:00,2025-10-28 04:00:00,1,51.0,49.91558441558441,-1.0844155844155878,1.0844155844155878,1.1759571597234009,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,28,2025-10-28 05:00:00,2025-10-28 05:30:00,1,286.0,317.73066666666665,31.73066666666665,31.73066666666665,1006.8352071111101,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,28,2025-10-28 10:00:00,2025-10-28 10:30:00,1,106.0,136.81066666666666,30.810666666666663,30.810666666666663,949.2971804444442,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,28,2025-10-31 04:00:00,2025-10-31 04:30:00,1,142.0,158.46933333333334,16.46933333333334,16.46933333333334,271.2389404444446,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,28,2025-10-31 15:00:00,2025-10-31 15:30:00,1,139.0,182.704,43.70400000000001,43.70400000000001,1910.0396160000007,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,28,2025-11-03 09:30:00,2025-11-03 10:00:00,1,33.0,37.42857142857143,4.428571428571431,4.428571428571431,19.6122448979592,FESTIVO_PUENTE,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,28,2025-11-06 05:00:00,2025-11-06 05:30:00,1,187.0,317.73066666666665,130.73066666666665,130.73066666666665,17090.507207111106,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,28,2025-11-06 17:30:00,2025-11-06 18:00:00,1,,21.145454545454545,,,,LABORAL,18,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,28,2025-11-07 09:00:00,2025-11-07 09:30:00,1,64.0,144.84840425531914,80.84840425531914,80.84840425531914,6536.464470631506,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,28,2025-11-07 09:30:00,2025-11-07 10:00:00,1,121.0,143.93103448275863,22.931034482758633,22.931034482758633,525.8323424494655,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,28,2025-11-10 06:30:00,2025-11-10 07:00:00,1,237.0,195.57824933687002,-41.421750663129984,41.421750663129984,1715.7614279985094,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,28,2025-11-10 08:00:00,2025-11-10 08:30:00,1,237.0,181.23607427055703,-55.763925729442974,55.763925729442974,3109.615412758832,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,29,2025-11-11 16:30:00,2025-11-11 17:00:00,1,22.0,67.86871508379889,45.86871508379889,45.86871508379889,2103.9390234387197,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,29,2025-11-14 07:00:00,2025-11-14 07:30:00,1,65.0,185.73958333333334,120.73958333333334,120.73958333333334,14578.046983506947,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,29,2025-11-15 15:00:00,2025-11-15 15:30:00,1,51.0,75.25333333333333,24.25333333333333,24.25333333333333,588.2241777777776,SABADO,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,29,2025-11-19 05:30:00,2025-11-19 06:00:00,1,255.0,316.22597402597404,61.22597402597404,61.22597402597404,3748.6198954292477,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,29,2025-11-19 13:00:00,2025-11-19 13:30:00,1,149.0,162.25260416666666,13.252604166666657,13.252604166666657,175.63151719835045,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,29,2025-11-20 09:00:00,2025-11-20 09:30:00,1,164.0,144.2883116883117,-19.711688311688306,19.711688311688306,388.5506560971494,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,29,2025-11-20 10:00:00,2025-11-20 10:30:00,1,127.0,136.36979166666666,9.369791666666657,9.369791666666657,87.79299587673593,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,29,2025-11-21 09:00:00,2025-11-21 09:30:00,1,104.0,144.2883116883117,40.288311688311694,40.288311688311694,1623.1480586945527,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,29,2025-11-21 14:00:00,2025-11-21 14:30:00,1,68.0,177.3220779220779,109.32207792207791,109.32207792207791,11951.316721200874,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,29,2025-11-21 16:00:00,2025-11-21 16:30:00,1,107.0,109.32894736842105,2.328947368421055,2.328947368421055,5.423995844875357,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,29,2025-11-23 14:30:00,2025-11-23 15:00:00,1,25.0,36.557377049180324,11.557377049180324,11.557377049180324,133.5729642569201,DOMINGO,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,30,2025-11-26 05:30:00,2025-11-26 06:00:00,1,317.0,316.3020304568528,-0.6979695431472237,0.6979695431472237,0.48716148316114416,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,30,2025-11-26 13:30:00,2025-11-26 14:00:00,1,115.0,154.11167512690355,39.11167512690355,39.11167512690355,1529.7231312324457,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,30,2025-11-28 07:30:00,2025-11-28 08:00:00,1,204.0,181.2,-22.80000000000001,22.80000000000001,519.8400000000005,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,30,2025-11-29 16:00:00,2025-11-29 16:30:00,1,,49.92307692307692,,,,SABADO,16,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,30,2025-11-30 08:00:00,2025-11-30 08:30:00,1,,47.67567567567568,,,,DOMINGO,8,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,30,2025-12-01 17:00:00,2025-12-01 17:30:00,1,,35.60504201680672,,,,LABORAL,17,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,30,2025-12-02 14:30:00,2025-12-02 15:00:00,1,74.0,193.9618320610687,119.96183206106869,119.96183206106869,14390.841151448049,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,30,2025-12-04 17:30:00,2025-12-04 18:00:00,1,,21.145454545454545,,,,LABORAL,18,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,30,2025-12-05 09:00:00,2025-12-05 09:30:00,1,112.0,143.63197969543148,31.631979695431482,31.631979695431482,1000.5821394521896,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,30,2025-12-06 15:30:00,2025-12-06 16:00:00,1,55.0,62.96,7.960000000000001,7.960000000000001,63.36160000000002,SABADO,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,30,2025-12-08 10:00:00,2025-12-08 10:30:00,1,26.0,39.0625,13.0625,13.0625,170.62890625,FESTIVO_PUENTE,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,31,2025-12-11 08:00:00,2025-12-11 08:30:00,1,213.0,179.3771712158809,-33.62282878411909,33.62282878411909,1130.4946154461875,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,31,2025-12-12 14:00:00,2025-12-12 14:30:00,1,136.0,176.53598014888337,40.53598014888337,40.53598014888337,1643.1656866306664,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,31,2025-12-13 06:30:00,2025-12-13 07:00:00,1,131.0,158.8235294117647,27.823529411764696,27.823529411764696,774.1487889273351,SABADO,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,31,2025-12-13 11:00:00,2025-12-13 11:30:00,1,54.0,104.94047619047619,50.94047619047619,50.94047619047619,2594.932114512472,SABADO,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,31,2025-12-17 06:00:00,2025-12-17 06:30:00,1,161.0,266.15346534653463,105.15346534653463,105.15346534653463,11057.25127438486,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,31,2025-12-17 06:30:00,2025-12-17 07:00:00,1,152.0,194.06435643564356,42.06435643564356,42.06435643564356,1769.4100823448678,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,31,2025-12-18 17:30:00,2025-12-18 18:00:00,1,,21.145454545454545,,,,LABORAL,18,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,31,2025-12-19 06:00:00,2025-12-19 06:30:00,1,298.0,266.15346534653463,-31.84653465346537,31.84653465346537,1014.2017694343706,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,31,2025-12-20 07:30:00,2025-12-20 08:00:00,1,112.0,133.95294117647057,21.952941176470574,21.952941176470574,481.9316262975772,SABADO,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,31,2025-12-21 09:30:00,2025-12-21 10:00:00,1,25.0,43.6578947368421,18.657894736842103,18.657894736842103,348.11703601108024,DOMINGO,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,31,2025-12-22 10:00:00,2025-12-22 10:30:00,1,171.0,135.47512437810946,-35.524875621890544,35.524875621890544,1262.016787950793,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,31,2025-12-22 12:00:00,2025-12-22 12:30:00,1,124.0,166.50372208436724,42.50372208436724,42.50372208436724,1806.5663910251274,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,31,2025-12-22 15:30:00,2025-12-22 16:00:00,1,73.0,146.80299251870323,73.80299251870323,73.80299251870323,5446.881704715765,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,32,2025-12-23 06:30:00,2025-12-23 07:00:00,1,218.0,193.40579710144928,-24.59420289855072,24.59420289855072,604.8748162150806,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,32,2025-12-23 14:00:00,2025-12-23 14:30:00,1,232.0,175.99031476997578,-56.00968523002422,56.00968523002422,3137.084839566393,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,32,2025-12-24 08:00:00,2025-12-24 08:30:00,1,139.0,178.89346246973366,39.89346246973366,39.89346246973366,1591.4883478240483,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,32,2025-12-25 04:30:00,2025-12-25 05:00:00,1,,53.0,,,,FESTIVO,5,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,32,2025-12-27 08:00:00,2025-12-27 08:30:00,1,170.0,131.64367816091954,-38.356321839080465,38.356321839080465,1471.207425023121,SABADO,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,32,2025-12-27 11:30:00,2025-12-27 12:00:00,1,79.0,104.59770114942529,25.59770114942529,25.59770114942529,655.2423041352888,SABADO,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,32,2025-12-28 16:00:00,2025-12-28 16:30:00,1,,36.935483870967744,,,,DOMINGO,16,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,32,2025-12-29 08:00:00,2025-12-29 08:30:00,1,161.0,178.89346246973366,17.893462469733663,17.893462469733663,320.1759991557671,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,32,2025-12-30 13:30:00,2025-12-30 14:00:00,1,115.0,152.73849878934624,37.73849878934624,37.73849878934624,1424.1942908734875,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,32,2025-12-31 10:30:00,2025-12-31 11:00:00,1,52.0,127.53623188405797,75.53623188405797,75.53623188405797,5705.722327242176,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,32,2026-01-01 08:00:00,2026-01-01 08:30:00,1,14.0,34.3,20.299999999999997,20.299999999999997,412.08999999999986,FESTIVO,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,32,2026-01-02 03:30:00,2026-01-02 04:00:00,1,54.0,50.501457725947525,-3.4985422740524754,3.4985422740524754,12.239798043332266,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,32,2026-01-03 15:00:00,2026-01-03 15:30:00,1,43.0,74.44444444444444,31.444444444444443,31.444444444444443,988.753086419753,SABADO,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,32,2026-01-04 10:00:00,2026-01-04 10:30:00,1,43.0,38.54320987654321,-4.456790123456791,4.456790123456791,19.862978204542,DOMINGO,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,32,2026-01-05 08:00:00,2026-01-05 08:30:00,1,173.0,178.89346246973366,5.893462469733663,5.893462469733663,34.73289988215921,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,32,2026-01-05 14:00:00,2026-01-05 14:30:00,1,105.0,175.99031476997578,70.99031476997578,70.99031476997578,5039.6247911402415,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,3,30,33,2026-01-09 15:00:00,2026-01-09 15:30:00,1,79.0,178.2775119617225,99.2775119617225,99.2775119617225,9856.024381309953,LABORAL,15,False
