route,timestamp,dia_op,tipo_dia,regimen,hora_del_dia,pasajeros_total,y_pred,error
1,2026-05-14 12:00:00,2026-05-14,LABORAL,ordinario,12,96.0,108.03291,12.032913208007812
1,2026-05-14 12:30:00,2026-05-14,LABORAL,ordinario,12,116.0,126.292404,10.292404174804688
1,2026-05-14 13:00:00,2026-05-14,LABORAL,ordinario,13,126.0,142.25992,16.259918212890625
1,2026-05-14 13:30:00,2026-05-14,LABORAL,ordinario,13,127.0,130.98575,3.985748291015625
1,2026-05-14 14:00:00,2026-05-14,LABORAL,ordinario,14,135.0,148.0118,13.011795043945312
1,2026-05-14 14:30:00,2026-05-14,LABORAL,ordinario,14,151.0,156.95636,5.95635986328125
1,2026-05-14 15:00:00,2026-05-14,LABORAL,ordinario,15,180.0,162.77766,-17.222335815429688
1,2026-05-14 15:30:00,2026-05-14,LABORAL,ordinario,15,121.0,154.47641,33.476409912109375
1,2026-05-14 16:00:00,2026-05-14,LABORAL,ordinario,16,124.0,120.52495,-3.4750518798828125
1,2026-05-14 16:30:00,2026-05-14,LABORAL,ordinario,16,82.0,102.58357,20.583572387695312
1,2026-05-14 17:00:00,2026-05-14,LABORAL,ordinario,17,43.0,77.50524,34.50524139404297
1,2026-05-14 17:30:00,2026-05-14,LABORAL,ordinario,17,5.0,35.077385,30.07738494873047
1,2026-05-15 04:30:00,2026-05-15,LABORAL,ordinario,4,147.0,119.64268,-27.357322692871094
1,2026-05-15 05:00:00,2026-05-15,LABORAL,ordinario,5,89.0,130.9437,41.943695068359375
1,2026-05-15 05:30:00,2026-05-15,LABORAL,ordinario,5,116.0,124.04044,8.040443420410156
1,2026-05-15 06:00:00,2026-05-15,LABORAL,ordinario,6,137.0,138.58678,1.5867767333984375
1,2026-05-15 06:30:00,2026-05-15,LABORAL,ordinario,6,86.0,127.82343,41.82343292236328
1,2026-05-15 07:00:00,2026-05-15,LABORAL,ordinario,7,183.0,130.22853,-52.77146911621094
1,2026-05-15 07:30:00,2026-05-15,LABORAL,ordinario,7,120.0,130.0368,10.03680419921875
1,2026-05-15 08:00:00,2026-05-15,LABORAL,ordinario,8,112.0,126.44909,14.449089050292969
1,2026-05-15 08:30:00,2026-05-15,LABORAL,ordinario,8,84.0,143.11395,59.11395263671875
1,2026-05-15 09:00:00,2026-05-15,LABORAL,ordinario,9,136.0,125.89516,-10.104843139648438
1,2026-05-15 09:30:00,2026-05-15,LABORAL,ordinario,9,98.0,111.49377,13.493766784667969
1,2026-05-15 10:00:00,2026-05-15,LABORAL,ordinario,10,90.0,97.46086,7.4608612060546875
1,2026-05-15 10:30:00,2026-05-15,LABORAL,ordinario,10,116.0,99.49506,-16.50493621826172
1,2026-05-15 11:00:00,2026-05-15,LABORAL,ordinario,11,55.0,92.05284,37.05284118652344
1,2026-05-15 11:30:00,2026-05-15,LABORAL,ordinario,11,151.0,103.97217,-47.02783203125
1,2026-05-15 12:00:00,2026-05-15,LABORAL,ordinario,12,117.0,109.21729,-7.782707214355469
1,2026-05-15 12:30:00,2026-05-15,LABORAL,ordinario,12,87.0,125.12722,38.127220153808594
1,2026-05-15 13:00:00,2026-05-15,LABORAL,ordinario,13,122.0,125.82566,3.8256607055664062
1,2026-05-15 13:30:00,2026-05-15,LABORAL,ordinario,13,93.0,142.10225,49.10224914550781
1,2026-05-15 14:00:00,2026-05-15,LABORAL,ordinario,14,218.0,147.28763,-70.71237182617188
1,2026-05-15 14:30:00,2026-05-15,LABORAL,ordinario,14,100.0,147.6983,47.69830322265625
1,2026-05-15 15:00:00,2026-05-15,LABORAL,ordinario,15,161.0,167.13327,6.133270263671875
1,2026-05-15 15:30:00,2026-05-15,LABORAL,ordinario,15,160.0,135.0885,-24.9114990234375
1,2026-05-15 16:00:00,2026-05-15,LABORAL,ordinario,16,163.0,126.821075,-36.178924560546875
1,2026-05-15 16:30:00,2026-05-15,LABORAL,ordinario,16,126.0,108.23805,-17.761947631835938
1,2026-05-15 17:00:00,2026-05-15,LABORAL,ordinario,17,80.0,67.95732,-12.042678833007812
1,2026-05-16 04:30:00,2026-05-16,SABADO,ordinario,4,26.0,79.456085,53.456085205078125
1,2026-05-16 05:00:00,2026-05-16,SABADO,ordinario,5,103.0,79.10232,-23.897682189941406
1,2026-05-16 05:30:00,2026-05-16,SABADO,ordinario,5,81.0,90.21414,9.214141845703125
1,2026-05-16 06:00:00,2026-05-16,SABADO,ordinario,6,33.0,102.22198,69.22197723388672
1,2026-05-16 06:30:00,2026-05-16,SABADO,ordinario,6,120.0,87.65356,-32.34644317626953
1,2026-05-16 07:00:00,2026-05-16,SABADO,ordinario,7,145.0,112.98117,-32.018829345703125
1,2026-05-16 07:30:00,2026-05-16,SABADO,ordinario,7,128.0,84.67316,-43.32684326171875
1,2026-05-16 08:00:00,2026-05-16,SABADO,ordinario,8,77.0,99.28601,22.2860107421875
1,2026-05-16 08:30:00,2026-05-16,SABADO,ordinario,8,108.0,95.89374,-12.10626220703125
1,2026-05-16 09:00:00,2026-05-16,SABADO,ordinario,9,113.0,97.899376,-15.100624084472656
1,2026-05-16 09:30:00,2026-05-16,SABADO,ordinario,9,85.0,95.57086,10.57086181640625
1,2026-05-16 10:00:00,2026-05-16,SABADO,ordinario,10,83.0,93.20232,10.202316284179688
1,2026-05-16 10:30:00,2026-05-16,SABADO,ordinario,10,90.0,82.74558,-7.254417419433594
1,2026-05-16 11:00:00,2026-05-16,SABADO,ordinario,11,100.0,85.921295,-14.078704833984375
1,2026-05-16 11:30:00,2026-05-16,SABADO,ordinario,11,103.0,95.61222,-7.387779235839844
1,2026-05-16 12:00:00,2026-05-16,SABADO,ordinario,12,118.0,88.08003,-29.919967651367188
1,2026-05-16 12:30:00,2026-05-16,SABADO,ordinario,12,110.0,81.99344,-28.006561279296875
1,2026-05-16 13:00:00,2026-05-16,SABADO,ordinario,13,35.0,92.44282,57.44281768798828
1,2026-05-16 13:30:00,2026-05-16,SABADO,ordinario,13,48.0,78.59427,30.594268798828125
1,2026-05-16 14:00:00,2026-05-16,SABADO,ordinario,14,25.0,81.98863,56.98863220214844
1,2026-05-16 14:30:00,2026-05-16,SABADO,ordinario,14,147.0,71.29015,-75.70984649658203
1,2026-05-16 15:00:00,2026-05-16,SABADO,ordinario,15,42.0,70.599884,28.599884033203125
1,2026-05-16 15:30:00,2026-05-16,SABADO,ordinario,15,39.0,71.141014,32.141014099121094
1,2026-05-16 16:00:00,2026-05-16,SABADO,ordinario,16,45.0,73.33879,28.338790893554688
1,2026-05-16 17:00:00,2026-05-16,SABADO,ordinario,17,1.0,58.46333,57.46332931518555
1,2026-05-17 07:00:00,2026-05-17,DOMINGO,ordinario,7,20.0,34.895542,14.89554214477539
1,2026-05-17 07:30:00,2026-05-17,DOMINGO,ordinario,7,40.0,35.714443,-4.285556793212891
1,2026-05-17 08:00:00,2026-05-17,DOMINGO,ordinario,8,16.0,36.309128,20.309127807617188
1,2026-05-17 08:30:00,2026-05-17,DOMINGO,ordinario,8,59.0,38.026703,-20.973297119140625
1,2026-05-17 10:30:00,2026-05-17,DOMINGO,ordinario,10,24.0,36.082184,12.082183837890625
1,2026-05-17 11:30:00,2026-05-17,DOMINGO,ordinario,11,38.0,37.233585,-0.7664146423339844
1,2026-05-17 12:00:00,2026-05-17,DOMINGO,ordinario,12,26.0,37.121468,11.121467590332031
1,2026-05-17 16:00:00,2026-05-17,DOMINGO,ordinario,16,27.0,31.452986,4.452985763549805
1,2026-05-18 06:30:00,2026-05-18,FESTIVO_PUENTE,raro,6,34.0,39.48501,5.485008239746094
1,2026-05-18 07:00:00,2026-05-18,FESTIVO_PUENTE,raro,7,54.0,39.652622,-14.34737777709961
1,2026-05-18 08:00:00,2026-05-18,FESTIVO_PUENTE,raro,8,26.0,30.743845,4.743844985961914
1,2026-05-18 08:30:00,2026-05-18,FESTIVO_PUENTE,raro,8,20.0,32.363457,12.363456726074219
1,2026-05-18 09:00:00,2026-05-18,FESTIVO_PUENTE,raro,9,21.0,37.807594,16.807594299316406
1,2026-05-18 09:30:00,2026-05-18,FESTIVO_PUENTE,raro,9,41.0,34.902424,-6.097576141357422
1,2026-05-18 10:30:00,2026-05-18,FESTIVO_PUENTE,raro,10,16.0,25.95401,9.954010009765625
1,2026-05-18 11:00:00,2026-05-18,FESTIVO_PUENTE,raro,11,12.0,34.75829,22.758289337158203
1,2026-05-18 11:30:00,2026-05-18,FESTIVO_PUENTE,raro,11,46.0,32.18298,-13.817020416259766
1,2026-05-18 12:00:00,2026-05-18,FESTIVO_PUENTE,raro,12,17.0,41.615074,24.615074157714844
1,2026-05-18 13:00:00,2026-05-18,FESTIVO_PUENTE,raro,13,23.0,31.84027,8.840269088745117
1,2026-05-18 14:00:00,2026-05-18,FESTIVO_PUENTE,raro,14,26.0,43.420475,17.420475006103516
1,2026-05-18 16:30:00,2026-05-18,FESTIVO_PUENTE,raro,16,36.0,36.013756,0.01375579833984375
1,2026-05-19 04:30:00,2026-05-19,LABORAL,ordinario,4,82.0,126.49207,44.49207305908203
1,2026-05-19 05:00:00,2026-05-19,LABORAL,ordinario,5,135.0,129.13301,-5.8669891357421875
1,2026-05-19 05:30:00,2026-05-19,LABORAL,ordinario,5,156.0,133.04953,-22.950469970703125
1,2026-05-19 06:00:00,2026-05-19,LABORAL,ordinario,6,133.0,133.04953,0.049530029296875
1,2026-05-19 06:30:00,2026-05-19,LABORAL,ordinario,6,155.0,134.04036,-20.959640502929688
1,2026-05-19 07:00:00,2026-05-19,LABORAL,ordinario,7,125.0,126.836426,1.83642578125
1,2026-05-19 07:30:00,2026-05-19,LABORAL,ordinario,7,122.0,139.37434,17.374343872070312
1,2026-05-19 08:00:00,2026-05-19,LABORAL,ordinario,8,124.0,139.07481,15.074813842773438
1,2026-05-19 08:30:00,2026-05-19,LABORAL,ordinario,8,130.0,125.05375,-4.946250915527344
1,2026-05-19 09:00:00,2026-05-19,LABORAL,ordinario,9,156.0,129.09572,-26.904281616210938
1,2026-05-19 09:30:00,2026-05-19,LABORAL,ordinario,9,125.0,131.77559,6.7755889892578125
1,2026-05-19 10:00:00,2026-05-19,LABORAL,ordinario,10,71.0,99.009796,28.009796142578125
1,2026-05-19 10:30:00,2026-05-19,LABORAL,ordinario,10,146.0,100.24448,-45.755523681640625
1,2026-05-19 11:00:00,2026-05-19,LABORAL,ordinario,11,42.0,107.570885,65.57088470458984
1,2026-05-19 11:30:00,2026-05-19,LABORAL,ordinario,11,184.0,106.33069,-77.6693115234375
1,2026-05-19 12:00:00,2026-05-19,LABORAL,ordinario,12,77.0,112.25193,35.251930236816406
1,2026-05-19 12:30:00,2026-05-19,LABORAL,ordinario,12,131.0,117.66528,-13.334716796875
1,2026-05-19 13:00:00,2026-05-19,LABORAL,ordinario,13,91.0,133.07756,42.07756042480469
1,2026-05-19 13:30:00,2026-05-19,LABORAL,ordinario,13,153.0,127.88613,-25.113868713378906
1,2026-05-19 14:00:00,2026-05-19,LABORAL,ordinario,14,118.0,133.66026,15.660263061523438
1,2026-05-19 14:30:00,2026-05-19,LABORAL,ordinario,14,158.0,157.09546,-0.904541015625
1,2026-05-19 15:00:00,2026-05-19,LABORAL,ordinario,15,155.0,153.64178,-1.35821533203125
1,2026-05-19 15:30:00,2026-05-19,LABORAL,ordinario,15,122.0,143.41553,21.41552734375
1,2026-05-19 16:00:00,2026-05-19,LABORAL,ordinario,16,222.0,132.32002,-89.67997741699219
1,2026-05-19 16:30:00,2026-05-19,LABORAL,ordinario,16,143.0,108.67571,-34.32428741455078
1,2026-05-19 17:00:00,2026-05-19,LABORAL,ordinario,17,48.0,85.37776,37.37776184082031
1,2026-05-20 04:30:00,2026-05-20,LABORAL,ordinario,4,82.0,107.28058,25.28057861328125
1,2026-05-20 05:00:00,2026-05-20,LABORAL,ordinario,5,128.0,131.79788,3.797882080078125
1,2026-05-20 05:30:00,2026-05-20,LABORAL,ordinario,5,88.0,129.39085,41.39085388183594
1,2026-05-20 06:00:00,2026-05-20,LABORAL,ordinario,6,137.0,128.9658,-8.034194946289062
1,2026-05-20 06:30:00,2026-05-20,LABORAL,ordinario,6,145.0,146.47684,1.476837158203125
1,2026-05-20 07:00:00,2026-05-20,LABORAL,ordinario,7,130.0,114.8798,-15.120201110839844
1,2026-05-20 07:30:00,2026-05-20,LABORAL,ordinario,7,101.0,132.34685,31.346847534179688
1,2026-05-20 08:00:00,2026-05-20,LABORAL,ordinario,8,58.0,128.12729,70.12728881835938
1,2026-05-20 08:30:00,2026-05-20,LABORAL,ordinario,8,185.0,142.09113,-42.90887451171875
1,2026-05-20 09:00:00,2026-05-20,LABORAL,ordinario,9,91.0,125.42378,34.42378234863281
1,2026-05-20 09:30:00,2026-05-20,LABORAL,ordinario,9,104.0,110.66996,6.669960021972656
1,2026-05-20 10:00:00,2026-05-20,LABORAL,ordinario,10,191.0,97.90014,-93.09986114501953
1,2026-05-20 10:30:00,2026-05-20,LABORAL,ordinario,10,67.0,108.80014,41.800140380859375
1,2026-05-20 11:00:00,2026-05-20,LABORAL,ordinario,11,66.0,109.57433,43.57433319091797
1,2026-05-20 11:30:00,2026-05-20,LABORAL,ordinario,11,92.0,100.3395,8.339500427246094
1,2026-05-20 12:00:00,2026-05-20,LABORAL,ordinario,12,82.0,106.7694,24.76940155029297
1,2026-05-20 12:30:00,2026-05-20,LABORAL,ordinario,12,104.0,127.94528,23.945281982421875
1,2026-05-20 13:00:00,2026-05-20,LABORAL,ordinario,13,47.0,131.4041,84.40409851074219
1,2026-05-20 13:30:00,2026-05-20,LABORAL,ordinario,13,178.0,133.37247,-44.627532958984375
1,2026-05-20 14:00:00,2026-05-20,LABORAL,ordinario,14,117.0,147.89973,30.899734497070312
1,2026-05-20 14:30:00,2026-05-20,LABORAL,ordinario,14,130.0,159.4597,29.459701538085938
1,2026-05-20 15:00:00,2026-05-20,LABORAL,ordinario,15,270.0,155.91623,-114.08377075195312
1,2026-05-20 15:30:00,2026-05-20,LABORAL,ordinario,15,180.0,159.55974,-20.440261840820312
1,2026-05-20 16:00:00,2026-05-20,LABORAL,ordinario,16,104.0,145.97047,41.97047424316406
1,2026-05-20 16:30:00,2026-05-20,LABORAL,ordinario,16,71.0,112.19996,41.19995880126953
1,2026-05-20 17:00:00,2026-05-20,LABORAL,ordinario,17,95.0,63.533855,-31.466144561767578
1,2026-05-22 04:30:00,2026-05-22,LABORAL,ordinario,4,100.0,117.10051,17.100509643554688
1,2026-05-22 05:00:00,2026-05-22,LABORAL,ordinario,5,77.0,117.133224,40.13322448730469
1,2026-05-22 05:30:00,2026-05-22,LABORAL,ordinario,5,114.0,113.39067,-0.6093292236328125
1,2026-05-22 06:00:00,2026-05-22,LABORAL,ordinario,6,94.0,131.61948,37.619476318359375
1,2026-05-22 06:30:00,2026-05-22,LABORAL,ordinario,6,150.0,125.075096,-24.924903869628906
1,2026-05-22 07:00:00,2026-05-22,LABORAL,ordinario,7,100.0,131.98975,31.98974609375
1,2026-05-22 07:30:00,2026-05-22,LABORAL,ordinario,7,126.0,113.28463,-12.715370178222656
1,2026-05-22 08:00:00,2026-05-22,LABORAL,ordinario,8,98.0,112.60595,14.605949401855469
1,2026-05-22 08:30:00,2026-05-22,LABORAL,ordinario,8,117.0,125.31775,8.3177490234375
1,2026-05-22 09:00:00,2026-05-22,LABORAL,ordinario,9,54.0,124.40416,70.40415954589844
1,2026-05-22 09:30:00,2026-05-22,LABORAL,ordinario,9,124.0,120.012375,-3.9876251220703125
1,2026-05-22 10:00:00,2026-05-22,LABORAL,ordinario,10,86.0,111.46635,25.466346740722656
1,2026-05-22 10:30:00,2026-05-22,LABORAL,ordinario,10,69.0,92.506004,23.506004333496094
1,2026-05-22 11:00:00,2026-05-22,LABORAL,ordinario,11,94.0,93.23812,-0.7618789672851562
1,2026-05-22 11:30:00,2026-05-22,LABORAL,ordinario,11,100.0,99.593925,-0.40607452392578125
1,2026-05-22 12:00:00,2026-05-22,LABORAL,ordinario,12,106.0,101.64121,-4.358787536621094
1,2026-05-22 12:30:00,2026-05-22,LABORAL,ordinario,12,175.0,121.81559,-53.184410095214844
1,2026-05-22 13:00:00,2026-05-22,LABORAL,ordinario,13,47.0,120.25631,73.25630950927734
1,2026-05-22 13:30:00,2026-05-22,LABORAL,ordinario,13,106.0,130.66925,24.66925048828125
1,2026-05-22 14:00:00,2026-05-22,LABORAL,ordinario,14,178.0,150.56473,-27.435272216796875
1,2026-05-22 14:30:00,2026-05-22,LABORAL,ordinario,14,116.0,131.77626,15.776260375976562
1,2026-05-22 15:00:00,2026-05-22,LABORAL,ordinario,15,193.0,151.86234,-41.137664794921875
1,2026-05-22 15:30:00,2026-05-22,LABORAL,ordinario,15,127.0,151.08942,24.08941650390625
1,2026-05-22 16:00:00,2026-05-22,LABORAL,ordinario,16,72.0,145.21568,73.21568298339844
1,2026-05-22 16:30:00,2026-05-22,LABORAL,ordinario,16,165.0,111.20348,-53.79651641845703
1,2026-05-22 17:00:00,2026-05-22,LABORAL,ordinario,17,31.0,77.74944,46.74944305419922
1,2026-05-23 04:30:00,2026-05-23,SABADO,ordinario,4,94.0,67.17885,-26.821151733398438
1,2026-05-23 05:00:00,2026-05-23,SABADO,ordinario,5,32.0,77.34312,45.343116760253906
1,2026-05-23 05:30:00,2026-05-23,SABADO,ordinario,5,145.0,80.321815,-64.67818450927734
1,2026-05-23 06:00:00,2026-05-23,SABADO,ordinario,6,78.0,76.37758,-1.6224212646484375
1,2026-05-23 06:30:00,2026-05-23,SABADO,ordinario,6,148.0,90.174164,-57.825836181640625
1,2026-05-23 07:00:00,2026-05-23,SABADO,ordinario,7,66.0,109.232254,43.23225402832031
1,2026-05-23 07:30:00,2026-05-23,SABADO,ordinario,7,119.0,96.64259,-22.357406616210938
1,2026-05-23 08:00:00,2026-05-23,SABADO,ordinario,8,70.0,84.82479,14.824790954589844
1,2026-05-23 08:30:00,2026-05-23,SABADO,ordinario,8,76.0,87.42902,11.429023742675781
1,2026-05-23 09:00:00,2026-05-23,SABADO,ordinario,9,82.0,80.19614,-1.803863525390625
1,2026-05-23 09:30:00,2026-05-23,SABADO,ordinario,9,98.0,83.61375,-14.386253356933594
1,2026-05-23 10:00:00,2026-05-23,SABADO,ordinario,10,52.0,75.06391,23.06391143798828
1,2026-05-23 10:30:00,2026-05-23,SABADO,ordinario,10,44.0,80.34538,36.34538269042969
1,2026-05-23 11:00:00,2026-05-23,SABADO,ordinario,11,129.0,86.45796,-42.54203796386719
1,2026-05-23 11:30:00,2026-05-23,SABADO,ordinario,11,50.0,87.247055,37.24705505371094
1,2026-05-23 12:00:00,2026-05-23,SABADO,ordinario,12,84.0,83.29514,-0.7048568725585938
1,2026-05-23 12:30:00,2026-05-23,SABADO,ordinario,12,110.0,91.63081,-18.369186401367188
1,2026-05-23 13:00:00,2026-05-23,SABADO,ordinario,13,79.0,59.81478,-19.185218811035156
1,2026-05-23 14:00:00,2026-05-23,SABADO,ordinario,14,85.0,74.42575,-10.574249267578125
1,2026-05-23 15:00:00,2026-05-23,SABADO,ordinario,15,89.0,67.98464,-21.015357971191406
1,2026-05-23 15:30:00,2026-05-23,SABADO,ordinario,15,47.0,55.55477,8.554771423339844
1,2026-05-23 16:00:00,2026-05-23,SABADO,ordinario,16,24.0,62.5944,38.594398498535156
1,2026-05-23 16:30:00,2026-05-23,SABADO,ordinario,16,38.0,62.834103,24.834102630615234
1,2026-05-24 08:00:00,2026-05-24,DOMINGO,ordinario,8,28.0,33.189587,5.189586639404297
1,2026-05-24 08:30:00,2026-05-24,DOMINGO,ordinario,8,26.0,36.22059,10.220588684082031
1,2026-05-24 09:00:00,2026-05-24,DOMINGO,ordinario,9,44.0,44.90615,0.9061508178710938
1,2026-05-24 10:00:00,2026-05-24,DOMINGO,ordinario,10,35.0,28.361351,-6.638648986816406
1,2026-05-24 11:00:00,2026-05-24,DOMINGO,ordinario,11,27.0,39.129543,12.12954330444336
1,2026-05-24 12:00:00,2026-05-24,DOMINGO,ordinario,12,10.0,34.957497,24.957496643066406
1,2026-05-24 12:30:00,2026-05-24,DOMINGO,ordinario,12,35.0,34.81127,-0.18872833251953125
1,2026-05-24 13:30:00,2026-05-24,DOMINGO,ordinario,13,32.0,29.603653,-2.3963470458984375
1,2026-05-24 14:00:00,2026-05-24,DOMINGO,ordinario,14,16.0,35.68338,19.683380126953125
1,2026-05-24 15:00:00,2026-05-24,DOMINGO,ordinario,15,25.0,35.53901,10.539009094238281
1,2026-05-24 15:30:00,2026-05-24,DOMINGO,ordinario,15,21.0,34.354645,13.354644775390625
1,2026-05-24 16:30:00,2026-05-24,DOMINGO,ordinario,16,32.0,32.272808,0.2728080749511719
1,2026-05-25 04:30:00,2026-05-25,LABORAL,ordinario,4,54.0,120.8146,66.8145980834961
1,2026-05-25 05:00:00,2026-05-25,LABORAL,ordinario,5,152.0,118.3491,-33.650901794433594
1,2026-05-25 05:30:00,2026-05-25,LABORAL,ordinario,5,114.0,130.44589,16.445892333984375
1,2026-05-25 06:00:00,2026-05-25,LABORAL,ordinario,6,128.0,118.73923,-9.260772705078125
1,2026-05-25 06:30:00,2026-05-25,LABORAL,ordinario,6,124.0,127.72387,3.7238693237304688
1,2026-05-25 07:00:00,2026-05-25,LABORAL,ordinario,7,145.0,117.45188,-27.548118591308594
1,2026-05-25 07:30:00,2026-05-25,LABORAL,ordinario,7,66.0,125.56059,59.56059265136719
1,2026-05-25 08:00:00,2026-05-25,LABORAL,ordinario,8,144.0,121.47411,-22.52588653564453
1,2026-05-25 08:30:00,2026-05-25,LABORAL,ordinario,8,210.0,118.39692,-91.60308074951172
1,2026-05-25 09:00:00,2026-05-25,LABORAL,ordinario,9,176.0,114.20017,-61.799827575683594
1,2026-05-25 09:30:00,2026-05-25,LABORAL,ordinario,9,50.0,116.24008,66.24008178710938
1,2026-05-25 10:00:00,2026-05-25,LABORAL,ordinario,10,71.0,106.30078,35.30078125
1,2026-05-25 10:30:00,2026-05-25,LABORAL,ordinario,10,110.0,94.007,-15.992996215820312
1,2026-05-25 11:00:00,2026-05-25,LABORAL,ordinario,11,74.0,106.06809,32.068092346191406
1,2026-05-25 11:30:00,2026-05-25,LABORAL,ordinario,11,72.0,99.95031,27.95030975341797
1,2026-05-25 12:00:00,2026-05-25,LABORAL,ordinario,12,122.0,105.65375,-16.34625244140625
1,2026-05-25 12:30:00,2026-05-25,LABORAL,ordinario,12,120.0,132.30486,12.304855346679688
1,2026-05-25 13:00:00,2026-05-25,LABORAL,ordinario,13,82.0,119.68351,37.683509826660156
1,2026-05-25 13:30:00,2026-05-25,LABORAL,ordinario,13,114.0,121.56933,7.569328308105469
1,2026-05-25 14:00:00,2026-05-25,LABORAL,ordinario,14,158.0,124.7372,-33.26280212402344
1,2026-05-25 14:30:00,2026-05-25,LABORAL,ordinario,14,134.0,120.69039,-13.309608459472656
1,2026-05-25 15:00:00,2026-05-25,LABORAL,ordinario,15,177.0,131.12207,-45.8779296875
1,2026-05-25 15:30:00,2026-05-25,LABORAL,ordinario,15,164.0,128.99367,-35.00633239746094
1,2026-05-25 16:00:00,2026-05-25,LABORAL,ordinario,16,68.0,122.41796,54.41796112060547
1,2026-05-25 16:30:00,2026-05-25,LABORAL,ordinario,16,138.0,123.54869,-14.451309204101562
1,2026-05-25 17:00:00,2026-05-25,LABORAL,ordinario,17,92.0,71.887054,-20.112945556640625
1,2026-05-25 17:30:00,2026-05-25,LABORAL,ordinario,17,29.0,34.83158,5.831581115722656
1,2026-05-26 04:30:00,2026-05-26,LABORAL,ordinario,4,154.0,116.727325,-37.272674560546875
1,2026-05-26 05:00:00,2026-05-26,LABORAL,ordinario,5,112.0,130.8626,18.862594604492188
1,2026-05-26 05:30:00,2026-05-26,LABORAL,ordinario,5,153.0,138.38808,-14.611923217773438
1,2026-05-26 06:00:00,2026-05-26,LABORAL,ordinario,6,69.0,132.1088,63.108795166015625
1,2026-05-26 06:30:00,2026-05-26,LABORAL,ordinario,6,152.0,138.35895,-13.64105224609375
1,2026-05-26 07:00:00,2026-05-26,LABORAL,ordinario,7,149.0,134.93765,-14.062347412109375
1,2026-05-26 07:30:00,2026-05-26,LABORAL,ordinario,7,137.0,119.25062,-17.74938201904297
1,2026-05-26 08:00:00,2026-05-26,LABORAL,ordinario,8,110.0,136.70052,26.700515747070312
1,2026-05-26 08:30:00,2026-05-26,LABORAL,ordinario,8,108.0,143.63972,35.63972473144531
1,2026-05-26 09:00:00,2026-05-26,LABORAL,ordinario,9,151.0,124.09389,-26.906112670898438
1,2026-05-26 09:30:00,2026-05-26,LABORAL,ordinario,9,83.0,120.17512,37.17511749267578
1,2026-05-26 10:00:00,2026-05-26,LABORAL,ordinario,10,91.0,97.1484,6.148399353027344
1,2026-05-26 10:30:00,2026-05-26,LABORAL,ordinario,10,80.0,104.05292,24.05291748046875
1,2026-05-26 11:00:00,2026-05-26,LABORAL,ordinario,11,119.0,95.85782,-23.142181396484375
1,2026-05-26 11:30:00,2026-05-26,LABORAL,ordinario,11,101.0,115.46884,14.468841552734375
1,2026-05-26 12:00:00,2026-05-26,LABORAL,ordinario,12,106.0,102.65562,-3.3443832397460938
1,2026-05-26 12:30:00,2026-05-26,LABORAL,ordinario,12,89.0,129.38289,40.38288879394531
1,2026-05-26 13:00:00,2026-05-26,LABORAL,ordinario,13,157.0,125.86871,-31.13128662109375
1,2026-05-26 13:30:00,2026-05-26,LABORAL,ordinario,13,171.0,139.57619,-31.423812866210938
1,2026-05-26 14:00:00,2026-05-26,LABORAL,ordinario,14,50.0,142.07254,92.07254028320312
1,2026-05-26 14:30:00,2026-05-26,LABORAL,ordinario,14,214.0,149.77724,-64.22276306152344
1,2026-05-26 15:00:00,2026-05-26,LABORAL,ordinario,15,129.0,164.06021,35.060211181640625
1,2026-05-26 15:30:00,2026-05-26,LABORAL,ordinario,15,138.0,152.53018,14.530181884765625
1,2026-05-26 16:00:00,2026-05-26,LABORAL,ordinario,16,148.0,150.38217,2.382171630859375
1,2026-05-26 16:30:00,2026-05-26,LABORAL,ordinario,16,78.0,116.168304,38.168304443359375
